composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
Sr(DySe2)2,400,154.39287,-7741.381,0.8630038,-0.33694026,-0.06865936,385.7894
MnPtF6,1000,454.5075,-33865.047,1.1287259,-0.7908137,-0.06869238,970.1209
Tb5C2Br9,300,166.67975,2617.2048,1.2289245,-0.21386646,-0.06873467,329.10077
Li2Mn3NiO8,400,266.9925,-10779.014,3.0063717,-0.14468215,-0.06877487,419.67853
CrCdF6,900,261.4652,-14577.264,1.8325433,-0.565114,-0.068816595,888.5473
V2Co3O8,300,183.27855,-5167.9043,4.936654,0.11226298,-0.068840794,311.28674
Ga2Te2Br7,400,268.89563,-25997.225,0.2756583,-0.48040268,-0.06887706,424.72403
Nb(PS4)2,300,53.76869,68293.586,5.3725653,0.08125879,-0.068926774,367.99387
Ba2In2O5,400,88.49218,19626.154,1.8702207,-0.19484244,-0.06893932,422.2966
Hg2AsF6,900,436.7283,-35863.523,0.99627525,-0.71525884,-0.068947874,950.4152
TiFeSi2,300,122.79585,152780.7,10.472347,0.6505422,-0.068949394,278.26196
LaTmS3,300,121.47797,21680.97,2.237095,-0.0025639366,-0.06895354,309.90598
La2Br5,500,244.96169,-6365.3574,1.7782663,-0.24966978,-0.0689831,540.8521
Ba2CePtO6,300,122.82064,32720.26,2.5102742,0.00043346177,-0.06899645,352.90805
K7NbAs4,300,71.843124,85638.055,2.209241,0.21530034,-0.06901207,323.14035
Pt(OF3)2,900,313.03796,-8778.943,1.4785795,-0.59560966,-0.069045894,853.5311
Sc7CoI12,700,250.66194,-13140.553,2.8249311,-0.25041673,-0.069054954,691.8799
PtF4,1000,466.42,-30207.28,1.5654771,-0.75646067,-0.06913375,980.8366
BaZnCuF7,400,138.83672,7545.0645,0.89017755,-0.36940297,-0.0691871,432.1839
CuMoF6,400,136.9112,24516.584,2.0766597,-0.20709656,-0.069206886,436.4574
Na3MnSiCO7,500,66.14389,553.91583,1.5283931,-0.39248273,-0.06926107,503.62802
NaCu3F7,400,103.29778,31661.291,1.7649287,-0.38484105,-0.069311015,521.20184
Ca14GaAs11,300,54.20869,72143.086,2.3517356,0.021788495,-0.0693227,341.86517
LiInGe,700,-18.727436,330061.5,9.3128395,0.15208794,-0.06936514,770.6341
PdSe2,400,234.22272,16431.033,0.82655495,-0.33080432,-0.069374554,372.3375
Ca(CuO2)2,300,100.07873,48341.418,3.3829136,-0.1485772,-0.06940579,332.18195
TlCu2P2O7,300,282.7808,-16774.318,1.4620501,-0.16083394,-0.06940811,337.3792
VBrO,500,317.92004,-21199.53,1.81363,-0.16608702,-0.06940823,534.6999
Sr2Sb2O7,300,117.65024,3416.6423,1.8126634,-0.14527176,-0.069417946,337.45508
Ta8Pb6O25,300,105.636696,47870.44,2.8557408,0.09424783,-0.069422536,271.23526
AuF3,700,436.22763,-7447.1465,1.47748,-0.5739958,-0.06943392,750.51953
LiAuF6,500,150.06151,8683.869,1.2016642,-0.3617799,-0.069478326,543.5799
Gd2Se2O,300,129.31607,15668.947,2.2931592,-0.07750462,-0.06952297,346.2588
TiBr3,600,387.1212,-28680.193,2.0057793,-0.22471963,-0.069549195,606.65393
Ba5Cu4ClF17,400,129.41992,5566.127,1.2942822,-0.30109164,-0.06956511,390.81244
MgPdF6,700,159.81854,-2859.9045,0.8666654,-0.57279754,-0.06958222,687.9184
Pd(SeBr3)2,300,262.7892,-23878.256,0.16996521,-0.44329807,-0.069586985,344.4429
LaCuSO,300,95.6706,41187.203,2.7328005,-0.05467234,-0.06960439,344.557
Sm4Au2O9,300,84.14876,20681.768,1.2724098,-0.24108468,-0.06962221,371.7344
TiCuF6,300,188.01746,-3437.5217,1.6536026,-0.22748648,-0.06964993,401.7829
Na10Zn4O9,400,139.69719,10660.119,1.5083781,-0.3010362,-0.0696687,421.84705
CdCu2GeS4,300,232.11418,32618.857,1.6148356,-0.045281153,-0.06973653,265.52127
K2Nd2IrO7,400,126.33347,22374.283,1.5906346,-0.1190301,-0.06973826,358.05124
Al2VCl8,400,274.53476,-39501.93,2.321932,-0.20125483,-0.06973844,401.94647
Ca9B2(CCl2)4,300,127.955246,-4061.0374,2.140954,-0.114794835,-0.06975352,408.2269
K2Mn(SnSe3)2,300,151.26651,-5579.1543,1.3320407,-0.16483591,-0.06975751,311.06805
DyAg2,300,-24.82201,721130.9,6.9815187,1.0998517,-0.069776885,298.37775
Pt(OF3)2,800,277.4341,433.43143,1.4528676,-0.5269623,-0.06978231,778.3005
AlAgSe2,300,240.50084,7147.541,1.6429156,-0.101423845,-0.069802396,298.47604
Ni(AuF4)2,300,274.7048,-10677.014,1.2102761,-0.27283415,-0.069831006,423.4421
Na2PdO3,300,110.7981,56530.367,2.3263679,-0.13242994,-0.069840066,332.64786
Na5LiMn2O8,600,157.01262,13505.018,2.4017732,-0.23536538,-0.069841735,614.67163
K2Sm2IrO7,400,119.10689,22142.115,1.5666711,-0.1258217,-0.06985026,352.81717
Tm4Zn5Ge6,300,-10.985874,379014.22,4.5769324,0.5664028,-0.06985628,290.19736
Fe2NiO4,300,170.2144,43632.508,7.582246,0.1996354,-0.06985783,312.20593
K3P5RuSe10,300,192.98181,-19458.271,0.77730364,-0.30640933,-0.069914035,339.99393
CuAg5As3O11,500,161.19345,46982.84,3.7409446,-0.2427709,-0.06991529,602.6829
K2NaRhF6,300,165.40053,13195.182,1.7086408,-0.0990008,-0.06993734,312.53918
NaMoF6,300,105.14061,33512.934,2.1274333,-0.16252767,-0.069966845,375.10986
Ca2CoTeO6,300,129.72253,-4899.0527,1.8211792,-0.13146196,-0.069980614,317.88593
SmBiO4,700,160.37137,-12265.912,0.95470864,-0.49038097,-0.07001167,737.85956
Ti(CuS)4,400,193.24857,32581.467,1.796761,-0.16381334,-0.07007133,418.4425
EuCu5,300,-23.449177,788253.9,9.797494,0.8304746,-0.070116095,348.29694
Ca4TiN4,300,140.73912,20515.232,2.1126547,-0.12919484,-0.0701872,463.67557
PrFeO3,300,179.92548,26228.986,3.1893783,0.24719347,-0.070205025,279.97986
Li3LaSb2,400,-21.638172,416066.84,5.9835777,0.06890978,-0.07023787,407.88626
Y4Se3N2,400,308.35727,-6117.951,1.551299,-0.16272615,-0.07025068,453.95593
CaFe2F10,300,109.82241,-15954.811,1.8853675,-0.3057457,-0.07032322,401.1248
RuSe2,300,228.49234,48631.242,3.250463,0.07084288,-0.07033401,301.35568
KCeF4,500,272.29962,14754.252,3.6926818,0.053928632,-0.07033735,550.0475
Ca(AuO2)2,400,156.55106,39761.453,1.9169806,-0.28384253,-0.07036286,419.8356
Na4V2C4SO16,600,98.90747,63629.59,3.1215081,-0.121297345,-0.07036596,586.7083
Gd2Cu(SeO3)4,800,146.13136,5756.8066,1.498064,-0.41425225,-0.070373945,813.3645
Cr2HgO4,500,316.26117,16978.486,3.2065852,0.009458439,-0.07041561,499.4323
Li2Fe3SbO8,300,188.99406,2674.697,2.9139924,-0.0501859,-0.070488326,359.41895
VBrO,600,361.09222,-23606.467,1.6686966,-0.23424314,-0.07057177,662.9502
ErBi2ClO4,600,240.93712,-19020.186,0.37830013,-0.5332265,-0.070639424,610.7772
AlFe,300,24.471127,516358.47,11.279917,1.4327782,-0.070674114,303.0589
Ca3VN3,300,134.61334,18094.002,2.0675302,-0.1383612,-0.07068693,450.48447
Au(OF3)2,400,198.96634,23816.94,1.4894518,-0.3299187,-0.07069676,487.63934
AsAuO4,300,254.36137,49809.918,2.8183358,-0.0382217,-0.070722036,341.6244
CuSnRh2,400,-3.8953443,1180858.1,12.980089,2.325845,-0.07072859,333.44547
Ca7NbSi2N9,300,91.91173,-2368.6936,1.8863012,-0.20660137,-0.07081949,411.37823
Na10Co4O9,300,65.61452,106372.47,4.7505007,0.020253675,-0.0708453,338.33795
CoPtF6,600,299.79825,-6475.9434,1.3593315,-0.29491016,-0.07084542,593.9315
LiGaTe2,300,73.355194,25820.404,1.3060545,-0.18333672,-0.07087635,296.0857
Mg5Co19O32,300,143.57437,58364.414,5.388712,0.2524512,-0.07094579,317.74823
MgCoF5,300,159.8123,-23424.568,1.69379,-0.26777956,-0.07101654,387.26935
Lu3Co29(Si2B5)2,300,-1.4500164,579262.8,9.246961,1.2697699,-0.07102179,364.86447
LuBi2IO4,500,218.13841,-9561.951,1.643162,-0.18676327,-0.07102542,447.41678
Tl2Hg2PdCl8,300,80.40594,10481.486,1.0430977,-0.22317849,-0.071096055,311.2639
Na3AuO2,300,-0.124927916,131450.12,2.3317971,-0.09217559,-0.07111227,332.25345
LiAgF2,300,140.25797,3476.1501,1.5665686,-0.28035185,-0.07115572,330.93774
Tm2CdSe4,300,186.75403,-7327.5684,0.82996887,-0.30314192,-0.071224384,270.11118
Gd2Cl3,300,227.81006,19057.74,2.8982685,0.034468193,-0.07123976,323.7355
SmSF,500,429.28195,-35194.992,0.28762263,-0.6374979,-0.07126283,504.3509
CeVO3,400,242.02625,27891.607,4.6595507,0.29559878,-0.07128858,359.04205
Ti2Pd3,400,-0.22232476,992592.2,18.988054,0.51650107,-0.07129633,398.4673
ScSbPd,700,43.371426,93097.32,3.6864574,-0.17845331,-0.07141387,680.2197
TlGaS2,300,292.1143,1714.5173,1.3330873,-0.033791523,-0.07145601,250.98814
MnSe2,300,241.8423,-33750.97,1.682093,-0.20947073,-0.07146668,311.22653
Ga2TeS2,600,478.8472,-3078.5295,1.1107266,-0.26259956,-0.07149755,607.7433
Na5HfAs3,500,-28.462498,316025.2,5.5374384,-0.10024367,-0.07150655,501.43423
LuCrO4,400,169.90704,38661.945,2.9955122,0.041521925,-0.0715723,372.1749
Li4V3CrO8,400,188.07825,18876.053,5.9539905,0.19322409,-0.071577184,382.12955
Ca2Sn,300,14.782772,307818.72,4.42415,0.79459804,-0.07159477,283.31348
AgSbF6,400,125.29809,16409.486,1.3516402,-0.3918849,-0.071628205,438.0504
GdRh2,300,32.54269,531192.3,9.508383,0.9679615,-0.071637325,299.46222
VBr2,700,487.3181,-43242.734,2.3570168,-0.21752559,-0.071638994,702.19946
FeAg(SeO3)2,300,162.12949,1833.2517,2.5891767,-0.11772035,-0.07168173,367.49094
V2P5O16,900,225.35701,50238.418,7.529447,0.06576647,-0.07175534,828.3622
LiAgO,400,108.05645,53460.047,4.2047873,-0.13766442,-0.07177805,431.0999
Ag2PO3F,300,148.75691,42567.047,2.6317153,-0.2112913,-0.071792416,358.64917
NdNiO3,300,194.09505,7145.424,2.411768,0.04499318,-0.07182556,290.52155
ErGe2Ir,300,-1.044041,297227.75,4.144132,0.52421916,-0.07183527,284.04648
Ag4Mo2Se3O16,300,141.03932,41345.055,2.9905815,-0.21397017,-0.07186543,434.7339
AuF5,900,485.65912,-26092.787,1.3976991,-0.73872066,-0.07190024,912.3011
NaLa2OsO6,300,132.75613,50526.918,2.9120831,0.05896594,-0.0719189,334.5242
SrZnAsF,300,131.96637,-17063.568,0.8334349,-0.36497483,-0.07200163,359.97858
Na10CaSn12,300,-20.654087,321722.97,4.126863,0.20075668,-0.072008125,308.65848
Tl2OsCBr2OF3,400,313.15457,-12257.607,1.7067336,-0.056164127,-0.07203209,361.48068
LaTeCl,300,144.66496,33765.387,2.1416132,-0.06660305,-0.07203614,370.5143
TlPd3O4,600,167.71915,5040.2207,1.9028726,-0.40658984,-0.07209437,591.0684
CuPtF6,800,359.5387,-10875.662,1.6032084,-0.5874412,-0.07210731,821.0206
Ca5(SnAs3)2,300,56.33968,72444.05,2.3516471,0.039483327,-0.07210951,288.57263
Y7C2I12N,300,166.47142,-7415.201,2.193776,-0.1390227,-0.07212364,382.26907
LiLa2OsO6,300,129.56216,51407.645,2.8723907,0.04982044,-0.07213985,333.1861
CeF3,400,225.07677,13162.963,3.718372,-0.008305533,-0.07216387,426.18588
Pt(OF3)2,700,250.85814,7885.3926,1.4273338,-0.47037265,-0.072217755,705.60095
Au(OF3)2,900,364.29752,-14761.396,1.3606721,-0.65108275,-0.07224297,866.56494
VBrO,700,402.4456,-29756.396,1.5995829,-0.3216668,-0.07224589,786.13666
TbCuS2,300,140.17645,20515.951,1.1791407,-0.2361164,-0.07224988,340.68558
Ta6Pb4O19,300,106.71123,45179.76,2.8329105,0.07828988,-0.07228326,271.66708
Na3Sb3(AsO7)2,400,272.0278,-24230.584,0.8983564,-0.2712328,-0.072285526,421.15057
Tb2Pt2O7,300,83.90907,52850.215,2.0696876,-0.13150893,-0.0723071,350.80786
NbIO2,300,130.59973,43647.418,2.2714014,-0.04013,-0.07239222,308.78912
SmBi2ClO4,700,246.2063,-21617.045,0.48507208,-0.62385654,-0.072397046,735.8775
CsPd2F5,300,108.76662,33194.953,1.5032367,-0.23405491,-0.072415344,317.03293
Ba2BiSbO6,300,152.90604,-3122.1936,1.3591098,-0.15721487,-0.07244771,316.10107
Ce(SeO3)2,400,224.48901,14697.572,2.5220304,-0.09139131,-0.07245826,462.19403
LiInGe,600,-27.21503,365024.88,9.18703,0.07730104,-0.0724675,664.1254
GdAlPd,300,-12.567707,299133.28,5.5175757,0.13839377,-0.072484784,305.9346
BaMgCuF7,300,162.14404,4521.9473,0.91109055,-0.29280755,-0.072508805,355.13837
Na4IrO4,400,63.78201,71198.46,3.0457802,-0.05609582,-0.07256275,422.69327
Na2W4O13,300,119.9082,52904.74,2.5275753,-0.011062486,-0.07258188,336.0589
Nd4CuTe5(ClO5)3,500,221.16093,-20980.88,0.5144939,-0.5179856,-0.07259225,566.8823
P,300,113.1668,74498.07,24.643244,0.67186,-0.07271909,277.11768
Ba(AuO2)2,300,74.77929,87139.65,2.4021127,-0.12990068,-0.07272165,322.16208
Tb16B4Br23,600,240.22762,-41762.58,0.48433465,-0.7821405,-0.07274895,658.5786
AgF3,400,196.69598,12612.713,1.5457486,-0.36726937,-0.07275795,426.70682
Cd7(P2Cl3)2,300,407.95282,-32833.344,0.042411275,-0.42861113,-0.07278346,319.29733
Ag2CO3,300,190.18817,55459.64,3.2041013,0.08076872,-0.07279711,335.36008
KHgF3,500,363.37064,-16098.568,0.5190801,-0.33780608,-0.0728473,465.97076
Nd4MnSe6O,1000,349.15115,-62136.812,0.19008344,-1.276758,-0.07286846,863.38055
Nd2MnCoO6,300,190.53957,10143.518,2.6046636,0.10814227,-0.07287019,286.4071
PdPbF4,600,211.84988,-9834.232,0.8711855,-0.4716365,-0.07290804,596.397
CsNb4Br11,400,1.3598591,117715.49,2.1317613,-0.29204175,-0.07292431,358.49106
NbP4(S2Cl)5,300,131.71854,-15873.35,4.490339,-0.2612079,-0.07296734,332.226
PBr7,300,113.527275,7482.8613,1.0749123,-0.42873892,-0.072970144,272.46674
Li3Cr10Fe5O24,700,115.832924,21485.744,3.1592324,-0.21991275,-0.07298594,731.5295
BaCaCuF7,300,149.35982,7496.7285,1.0036108,-0.27654836,-0.07300227,348.71347
Al2Se3,300,307.4666,-22226.201,1.82601,-0.12259112,-0.07300716,314.74902
ScTlSe2,300,88.14958,28206.928,2.580157,-0.05771206,-0.07300728,296.12015
K14In4O13,300,91.67223,21165.69,1.3917558,-0.17058586,-0.07307368,329.19012
CdHgO2,300,378.5568,-3521.178,2.2240934,-0.13423966,-0.07308643,298.29675
ZrTe2Br5,400,271.94522,-14160.951,1.1317122,-0.31691715,-0.073095076,440.91614
PdSeO3,400,119.51017,54234.73,3.1135437,-0.25424346,-0.073151104,421.31924
LaTeAs,300,95.67585,54498.23,2.9096437,0.040108103,-0.073152296,338.90115
GdTlPd,300,11.750973,181821.69,4.2966633,0.060565967,-0.07321029,330.31674
RhF3,400,178.73853,33432.305,2.0938547,-0.24702094,-0.07323217,425.68484
PtPbF6,500,216.3639,9084.588,1.2919407,-0.34563372,-0.07323479,512.98566
Gd3RuO7,400,73.93814,118012.97,3.990444,0.16186191,-0.073298745,392.415
Li7Co5O12,300,163.42494,6344.58,3.1922905,-0.03022836,-0.07330304,320.8769
Ba2DyBiO6,300,96.56594,24640.959,1.7882074,-0.088060126,-0.07338595,346.65564
Li2PdO2,600,104.88572,45583.89,3.4141724,-0.26314315,-0.073411636,664.19745
CdSnAs2,300,33.208706,473693.9,8.116982,0.76747787,-0.07341694,232.36424
CsTi3Si2P6O25,500,1806.7997,15590.197,3.1718931,0.680474,-0.07349258,501.23004
TlHg3As2Cl3,400,187.73323,-8177.576,0.5061092,-0.34129044,-0.07349532,344.18613
NaCdAs,400,-6.9501233,278077.53,4.917042,-0.0005616974,-0.07349812,399.25967
CrCuO2,300,242.17047,13483.486,7.8615613,0.22878875,-0.07350498,309.67838
Mn(PO3)3,500,285.60965,26041.307,8.61752,-0.04269431,-0.07351183,534.2651
Ti3PbO7,300,396.88223,-19322.53,4.132541,0.36609557,-0.07351547,308.3629
PdPtF6,800,342.1872,-6381.248,1.3867042,-0.6143961,-0.07353931,782.5647
BaLaCuTe3,300,88.17781,58484.273,2.5122523,-0.014915569,-0.07360517,308.42288
CdPSe3,300,328.6571,-25858.24,0.45341724,-0.3462126,-0.073633544,290.74738
Ga2S3,300,217.07245,13066.775,3.670189,-0.070559725,-0.073652975,345.95535
Hg4OF6,300,192.96854,-23957.686,0.6237077,-0.47596976,-0.07365488,393.8366
TmBi2ClO4,600,259.53958,-21984.545,0.37544245,-0.5224123,-0.07366162,595.3995
Hg2P2O7,400,271.3595,-8692.357,1.2999297,-0.28922912,-0.07366609,435.47717
NbAs2,600,32.131893,320173.06,9.092683,0.3882647,-0.07368957,577.5872
RuF5,300,100.68018,40973.273,2.3053572,-0.22610675,-0.07370549,394.8004
KBiO2,400,134.50609,11944.229,1.3648319,-0.22810827,-0.07372921,351.62323
BaPbO3,400,156.97339,-3664.3342,1.326584,-0.2177565,-0.07377427,358.10556
Cs2NaCeCl6,300,225.31746,12083.939,3.0348043,0.043047804,-0.07378595,433.86786
Cs(MoO3)3,300,-31.485737,278785.44,5.190103,0.06783797,-0.07379561,410.47824
Na6ZnSe4,300,75.36788,52396.04,1.5172356,-0.16768454,-0.07384532,351.57272
SrBiO3,500,156.4589,-9872.584,1.027511,-0.31291243,-0.07385569,451.31454
Na4CoAuO5,300,122.13306,3622.869,1.3795602,-0.2652435,-0.07388019,303.0053
Sc2ZnSe4,300,160.83531,15868.713,3.8149934,0.023606079,-0.073883764,325.2133
Sm2Cu(SeO3)4,900,165.9828,-9024.1,1.1827948,-0.6406319,-0.0738908,953.11176
Nd2CuO4,300,161.67728,3282.4314,1.3491209,-0.20630167,-0.07389348,343.49597
LaAuO3,500,171.55878,41662.45,2.7316499,-0.13688265,-0.07389664,471.22888
V2P5O16,800,228.54836,52010.92,8.104424,0.049166817,-0.07398068,770.8592
Nb2F5,400,154.02013,22874.615,2.6068525,-0.14135633,-0.073998265,392.27048
K2LaP2Se7,300,124.19401,-20556.1,0.6703817,-0.40905008,-0.074074976,330.9937
DyCrO4,400,82.70486,83143.4,2.892092,-0.11732672,-0.07408606,422.30728
Cd(InS2)2,300,337.9098,-7223.99,1.2165649,-0.13828717,-0.07410931,304.3858
LiZnAs,400,17.920452,335324.66,8.823455,0.03693511,-0.07414978,447.4531
NbCu3S4,300,173.26141,36026.582,2.230512,-0.06185804,-0.07437574,298.70514
NaTl2RhF6,500,126.35765,10650.33,1.3489326,-0.33817717,-0.074409775,472.95108
Cd(FeO2)2,300,203.83603,27840.666,5.601772,0.20652057,-0.0745089,313.1196
NaBi2AuO5,500,157.83907,3040.2908,1.1969262,-0.39175197,-0.074521475,495.3561
CaCr2F12,300,84.00824,13818.229,1.7810308,-0.30234346,-0.0745871,413.3843
InSbS3,300,365.47025,2312.986,2.2337952,0.04446556,-0.07461702,275.90536
AuClO,300,384.45074,33708.91,1.5620348,0.028631823,-0.07463228,325.39197
InSnBr3,400,275.66553,-18364.826,0.42047805,-0.46713683,-0.0746926,419.3805
Na2HgO2,300,65.2655,32767.9,1.7972554,-0.18848513,-0.074694924,348.7416
AsRh2,400,-12.962727,1157991.5,12.311964,1.9219866,-0.07473778,358.2049
KEuPSe4,300,94.25524,14978.588,1.0925492,-0.26947495,-0.074738614,342.54938
NaMgAs,400,10.913906,281235.47,6.163464,0.07252182,-0.07474636,399.4513
SiB3,400,166.48305,-24034.756,11.645002,0.35956517,-0.07485818,412.86627
Sr2LuBiO6,500,211.193,-2426.6936,1.8552525,-0.15822719,-0.07487046,476.09738
PAuO4,500,397.40866,9354.166,1.6868756,-0.21677147,-0.07488804,550.1638
Au2Se4O11,400,371.6137,21605.186,1.7687426,-0.19019876,-0.07493567,454.57663
CsTbF5,300,109.74013,38218.312,2.9128675,0.014368193,-0.07496994,336.03122
Na2Ga2As3,400,93.328255,66108.914,3.8029528,-0.076116785,-0.075006835,352.75684
LiOsF6,300,104.472176,25457.268,1.6763353,-0.21338354,-0.0750606,397.7264
GdCrO4,300,123.67323,68806.84,3.6867101,0.049866695,-0.0750727,327.82104
Ag(AuF4)2,500,416.94275,-16683.85,1.0719333,-0.4256694,-0.07508712,520.0692
CaPr(MoO3)2,300,128.44948,93269.39,3.7607303,0.14000882,-0.075098746,330.80768
Tl3PdBr5,300,98.52279,-2580.967,0.7819633,-0.31293997,-0.07514792,272.56363
Sm2Pt2O7,300,48.71139,58767.777,1.9922868,-0.19311367,-0.07521724,369.06995
V2Se9,300,156.31712,-9732.85,1.9812913,-0.20096837,-0.07537102,312.03885
LaAs2,400,113.505424,87294.86,4.671801,0.25584224,-0.07539099,355.5418
TbBi2IO4,600,228.29309,-16940.186,0.60405844,-0.48360702,-0.07539814,581.0136
V(SO4)2,400,352.241,19710.725,7.821337,0.022143262,-0.075404756,491.27396
Sm4Se3O4,500,244.57333,-27473.756,0.46483558,-0.5552411,-0.07543021,516.1317
Li7OsO6,600,132.8785,59224.43,2.8151011,-0.20874356,-0.07553225,568.49884
Ba4Na(SbO4)3,300,91.47277,9904.455,1.570047,-0.23577951,-0.07553952,402.38895
VI2,400,373.18674,-30678.443,1.9624419,-0.18457769,-0.075590245,375.98578
Na2O2,500,238.27583,-4550.537,3.9188995,-0.035609942,-0.075599365,496.10486
Tb4SiBr6,500,226.78929,-32770.383,0.64203995,-0.6054964,-0.07561272,579.1969
Ga(BiCl)4,500,332.38602,-35831.617,-0.45558912,-0.7347815,-0.07565641,475.4054
GdZnPO,300,122.25114,25523.943,2.4869642,-0.052595835,-0.075707845,321.26962
Li2PbO3,500,253.43755,-17916.834,1.2725911,-0.34606966,-0.07571494,519.0633
EuAu5,300,0.340633,551831.94,4.4292293,1.0462586,-0.07572674,238.21123
CrClO,500,159.8062,33915.59,2.42002,-0.20674537,-0.075777344,506.46454
Au2Se3O10,400,397.525,24309.92,1.8747848,-0.17709444,-0.07578205,452.49817
DySeO3,400,113.92447,4055.158,1.3938476,-0.28376374,-0.07578581,418.06732
Sm3MnAlS7,400,135.05705,-22029.607,1.2176344,-0.37439963,-0.07578664,477.42242
Co2SnO4,300,120.85267,34363.145,4.8480144,0.09961821,-0.0757988,307.68924
Gd3AuO6,300,60.299503,71835.09,2.8455966,-0.07320593,-0.075799756,319.26974
Cr2PIO4,500,156.42291,28045.205,1.6799539,-0.22329305,-0.07583093,459.82098
TiFeTe,300,165.40804,50711.94,6.0294952,0.54434204,-0.07587343,302.33157
Ba4Gd2Cd3S10,700,228.6215,-875.7326,1.9527669,-0.32981405,-0.07596516,750.2678
NaCr3O8,600,70.440575,61169.277,3.0591345,-0.22817026,-0.075970344,647.39777
DyCuS2,300,137.41118,20308.916,1.1674119,-0.2504247,-0.076028995,338.09045
LiAlSi,300,-11.219959,471610.12,10.70198,0.56306505,-0.07605641,276.34995
Ce4Ge9Rh13,300,53.49323,200534.25,5.086313,0.24447156,-0.07606845,354.42114
Re3(SeCl)7,300,268.2845,2535.5642,1.4990366,-0.089539036,-0.07607507,318.3456
Co,900,84.96994,1515034.2,52.930096,5.7624626,-0.07608735,739.3759
Nd2Fe2Se2O3,300,200.27359,-8694.334,1.9414124,-0.03427444,-0.07613032,327.84552
LiFeO2,300,150.94443,21251.229,4.247143,0.034227867,-0.07614099,314.22876
CoO2,300,160.92836,61182.85,8.023538,0.14308263,-0.076157264,308.11026
Gd2ReO5,400,159.19829,49900.34,3.507238,0.11597563,-0.07619768,343.5626
Zn2PtO4,400,321.71808,38874.457,3.6142879,-0.074604616,-0.0761997,462.30786
Tl2PtCl6,300,114.17624,12842.025,1.0737463,-0.20742701,-0.07622152,268.00607
GdNiO3,400,186.17201,20885.88,3.9175215,0.0935594,-0.07632517,321.32394
Nb6I11,300,288.52655,2096.1423,2.1631129,-0.07956694,-0.07637983,333.0605
Sr2InSbO6,400,102.300125,94.767365,1.579289,-0.24287604,-0.07638299,402.7893
Na14Mn2O9,600,182.54852,4686.705,1.8090689,-0.33683392,-0.076393776,625.61224
PrBiO4,500,125.296364,-6320.498,0.95950586,-0.37094864,-0.07645976,489.80792
CaBi2O5,600,150.97472,-13672.967,0.9748959,-0.42415294,-0.07646274,595.2595
Cu2Hg2SF6,300,169.03174,3344.1814,1.1802783,-0.33501837,-0.076517574,366.91837
Cr2CdSe4,300,166.22252,11505.377,2.337353,-0.106020436,-0.07655268,291.20108
Na2Pd(SeO4)2,400,220.00453,-7601.2793,0.7330534,-0.35735807,-0.07663559,445.25745
Gd2InPd2,300,-5.3766522,273704.25,5.4338384,0.17889787,-0.07666015,286.82758
CoO,300,168.26846,30116.002,8.679555,0.19157757,-0.076710574,315.64062
BaYFeCuO5,300,92.44192,104798.53,3.8037674,0.069605365,-0.07671707,294.67676
Li2CuO2,600,178.40982,9750.643,3.6203454,-0.2620375,-0.07672625,638.2427
TiI3,400,311.582,-18522.553,1.788283,-0.21083282,-0.07673227,418.8025
In7GeIrO8,500,195.63148,-625.2404,2.4268358,-0.32123432,-0.07676571,489.38458
Gd(CuO2)2,500,148.81435,46653.0,3.194909,-0.15357278,-0.07677459,480.13016
Ba2InBrO3,400,135.57358,-6015.74,1.0363554,-0.30570504,-0.0768029,382.21237
Ba4Li(SbO4)3,400,100.559074,1544.7986,1.5827034,-0.29126188,-0.076831155,466.43146
Pr3OsO7,300,144.35994,5288.463,1.5938305,-0.18817721,-0.07684409,293.36484
Ti(FeO2)2,300,161.26114,5226.6035,5.3136644,0.108631864,-0.076932184,291.75665
FeCo2Ge,300,34.402706,646014.8,16.204006,1.5418897,-0.07696151,299.7404
AuF5,800,459.28186,-17942.889,1.3741745,-0.66966987,-0.07698291,828.5831
FeBr2,500,242.12071,-28704.264,3.099999,-0.16521262,-0.07698732,511.4816
